formaWlasnosci_Symbol,pkdKod,wsk_liczba_dni_istnienia,Aktywa,Wartosci_niematerialne_prawne,Aktywa_obrotowe,Naleznosci_krotkoterminowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Kapital_wlasny,Kapital_podstawowy,Zysk_netto,Zobowiazania_rezerwy,Kredyty_pozyczki_dlugie,wsk_kapital_do_aktywa,zysk_sprzedazy,koszty_operacyjne_pozostale,zysk_operacyjny,wsk_stopa_marzy_brutto,wsk_rent_operacyjna,wsk_s_ROA,wsk_rent_operacyjna_aktywow,wsk_ROE,wsk_s_ROE,wsk_mnoznik_kap_wl,wsk_zwrot_aktywa_trwale,wsk_rent_kaptial_podstawowy,wsk_akt_generowania_got_1,wsk_ebitda_3,wsk_marza_ebitda_3,wsk_ebitda_aktywa_2,wsk_ebitda_aktywa_3,wsk_zwrot_aktywa_mat,wsk_zysk_op_zobowiazania,wsk_sprzedaz_kap_obrotowy,wsk_koszty_przychody,wsk_rent_kapitalu,wsk_stopa_zysku_sprzedaz,wsk_pokrycie_wyd_fin_gotowkowe_1,wsk_pokrycie_aktywow_tr_kapitalem_st,wsk_pokrycie_zob_kr_gotowkowe_1,wsk_zysk_operacyjny_zob_1,wsk_zysk_operacyjny_zob_2,wsk_udzial_kap_wlasnego_aktywa_1,wsk_udzial_kap_wlasnego_aktywa_2,wsk_ogolnego_zadluzenia_1,wsk_ogolnego_zadluzenia_2,wsk_pokrycie_aktywow_kap_stalym,wsk_zadluzenie_kap_wlasnego,wsk_zadluzenia_krotkie,wsk_ROE_brutto,wsk_efekt_dzwigni_fin_2,wsk_ebitda_koszty_odsetkowe_1,wsk_ebitda_koszty_odsetkowe_2,wsk_ebitda_koszty_odsetkowe_3,wsk_ebitda_koszty_finansowe_2,wsk_ebitda_koszty_finansowe_3,wsk_ebitda_zobowiazan_odsetki_1,wsk_ebitda_zobowiazan_odsetki_3,wsk_ebitda_zobowiazan_odsetki_4,wsk_ebitda_zobowiazan_1,wsk_ebitda_zobowiazan_3,wsk_rotacja_aktywow_2,wsk_rotacja_naleznosci,wsk_rotacja_naleznosci_dostaw_uslug,wsk_cykl_operacyjny,wsk_poziom_kosztow_operacyjnych,wsk_obrotowsci_naleznosci,wsk_rotacja_zobowiazan_dostaw_uslug,wsk_cykl_konwersji_gotowki,wsk_plynnosc_biez_2,wsk_plynnosc_biez_3,wsk_plynnosc_szybka_1,wsk_plynnosc_szybka_2,wsk_poziom_kapitalu_obrotowego_netto,wsk_udzial_kapitalu_obrotowego_netto,wsk_udzial_zob_biez_sprzedaz_2,wsk_udzial_zob_biez_aktywa_1,wsk_udzial_zob_biez_aktywa_2,wsk_udzial_zapasy_kap_obrotowy,wsk_udzial_kap_obrotowego_w_fin,wsk_zysk_ebitda_1,wsk_zysk_ebitda_2,wsk_zysk_ebitda_3,wsk_obrotowosc_gotowkowa,wsk_struktura_majatku,wsk_struktury_kapitalu,wsk_zast_kapitalu_wlasnego,wsk_zast_kapitalu_podstawowego,wsk_zast_kapitalu_stalego,wsk_zast_kapitalu_obcego,wsk_sytuacji_fin,wsk_struktura_kap_wlasnego_1,wsk_struktura_kap_wlasnego_s_1,wsk_struktura_kap_wlasnego_s_2,wsk_zadluzenia,wsk_zob_dlugoterminowe_aktywa_rzeczowe,wsk_struktura_kap_obcego_s,wsk_zob_s_aktywa_rzeczowe,wsk_fin_majatku_kapitalem,default
214.0,7022.0,7698.0,2584653.34,16802.065000000002,1065008.01,425663.01,0.0,0.0,2386444.59,50000.0,0.0,198208.75,284646.75,0.9233132169283484,1227601.05,2393.69,1342656.01,1.2700389572426274,1.132437774091957,0.0,0.4749577171536667,0.0,0.0,1.0830560872146626,13426.5601,0.0,0.0315481456402969,1351768.03,1.3984983633364607,0.0035254321571805,0.5229978075125541,0.5194723753553736,13426.5601,0.9075850518720512,0.2725153965968965,0.4050315494649721,0.7274846034031035,815.4102,1.831257619828964,815.4102,13426.5601,6.773949232816412,0.9233132169283484,0.9233132169283484,0.0766867830716516,0.0766867830716516,1.570395764648584,0.0830560872146627,0.0,0.0,0.0,91.1202,91.1202,13517.6803,91.1202,13517.6803,91.1202,13517.6803,13517.6803,0.0459718352494529,6.819921068065865,0.3739709828939768,160.2976246639782,0.0,160.2976246639782,0.2725153965968965,2.2707760065879343,0.0,160.2976246639782,10650.0801,10650.0801,10650.0801,10650.0801,1065008.01,0.4120506195233129,-1.1018251104260994,0.0,0.0,0.0,2.501998024211688,0.0,0.0,0.0,9665.8535,1.4268862916815055,12.04005670789004,1.570395764648584,0.0329024141442266,1.7008266922387738,0.1861101025897448,8.437993116957838,0.9233132169283484,0.9233132169283484,0.9233132169283484,0.0830560872146627,0.0766867830716516,0.0766867830716516,0.0766867830716516,0.813889897410255,0
216.0,1624.0,2531.0,62002.76,16802.065000000002,62002.76,47418.31,2579.04,2579.04,42930.18,5000.0,16661.95,19072.58,284646.75,0.6923914354780335,17662.95,0.0,17662.95,0.1296868248518047,0.1296868248518047,0.2687291662500185,0.2848736088522511,0.3881174036540261,0.3881174036540261,1.4442697421720572,176.6295,3.33239,0.3655151802919741,22662.95,0.1663983664832435,0.3655151802919741,0.3655151802919741,0.2848736088522511,0.9260912786838488,3.172522220964366,0.8703131751481953,3.375293733956464,0.1296868248518047,226.6295,620.0276,1.18824773575468,0.9260912786838488,0.4630456393419243,0.6923914354780335,0.423662269228015,0.3076085645219664,0.3076085645219664,429.3018,0.444269742172057,0.444269742172057,0.4114343336086641,0.9433277000727512,226.6295,226.6295,226.6295,226.6295,226.6295,226.6295,226.6295,226.6295,1.18824773575468,1.18824773575468,2.1966272146594767,126.73018624866414,1.2327368564420862,156.75329528304414,0.8703131751481953,2.872243865291699,3.9356176478254463,207.7266769923996,3.250884778042614,3.250884778042614,2.621425627786068,3.3861071758514054,42930.18,0.6923914354780335,-0.3152066180630329,0.3076085645219664,0.2660129968407858,0.2616730235000179,0.7319476682628617,0.7352065816674351,0.7352065816674351,0.7352065816674351,52.80916542589491,0.0,2.250884778042614,429.3018,50.0,429.3018,0.3076085645219664,0.0225088477804261,0.6923914354780335,0.6923914354780335,0.722441812797987,0.444269742172057,0.0,0.3076085645219664,0.2660129968407858,0.6923914354780335,0
215.0,5911.0,3393.0,42002685.95,16802.065000000002,9902362.49,6460168.53,3140986.82,3140986.82,6264678.09,100000.0,745050.43,35738007.86,2142899.0,0.1491494638570845,1636919.23,64.24,1659776.54,0.0521317043626457,0.0520936763471111,0.0392349156399604,0.0389717750895404,0.1189287652607861,0.1189287652607861,6.704683839549049,0.0530661491838086,7.4505043,0.176210040681934,8160734.63,0.2598985932330732,0.2027492432302415,0.1942907803494885,0.0395159619548092,0.1607630932738267,-74.40674386782794,0.9833712613009382,10.05210978484439,0.0166287386990617,6.6396132423794905,2.10017605722905,0.7168766696944079,0.1607630932738267,0.0360332416071893,0.1491494638570845,0.1314113022812532,0.8508505361429153,0.8508505361429153,0.1951593446653699,5.704683839549048,1.648027704165722,0.1437163884664982,0.448885986784703,7.63961324237949,7.63961324237949,7.320897453336597,7.63961324237949,7.320897453336597,7.63961324237949,0.2560228985416831,3.7771579790141567,0.2382900810632929,0.2283488957182181,0.7475638014525592,75.09506288692826,73.68576224381657,75.09506288692826,0.9833712613009382,4.8605059502991015,24.81908452160466,195.1087574069424,0.9591257535252984,0.9525707041318806,0.929951349395835,1.2633563200782638,-422000.5600000005,-0.0100469898639898,0.0134396420004125,0.2458024484979394,0.1710218303313052,-0.0,-0.0653234599128949,0.0874881764943897,0.0874881764943897,0.0912969804533394,9.996758782961082,3.241683334902841,0.1752945523584089,0.1951593446653699,0.0031152334064362,0.986853697579532,3.6090385396505513,0.0540751622686374,0.1491494638570845,0.1491494638570845,0.1612044308470256,5.704683839549048,0.6050480876449759,0.8508505361429153,0.7760699179762811,-2.609038539650552,0
214.0,4791.0,2296.0,674652.09,16802.065000000002,674398.01,350292.26,190935.45,190935.45,297772.17,30000.0,131991.94,376879.92,284646.75,0.4413714482082165,138444.04,2.03,148855.76,0.1044542657393646,0.1036399622235725,0.1956864639669314,0.2052080502707699,0.4432648625289597,0.4432648625289597,2.2656653575114154,585.8617758186398,4.399731333333333,0.2168490873570109,149465.51,0.1127698245472297,0.2223603131504417,0.2215445741819313,0.2206407750104206,0.3949686680043872,4.454866626765451,0.8983525702563269,12.405878896319544,0.1016474297436731,39.34679787852056,2655.274283690176,0.3881811745237051,0.3949686680043872,0.1974843340021936,0.4413714482082165,0.2457269938939935,0.5586285517917835,0.5586285517917835,1171.9622559823677,1.2656653575114156,1.2656653575114156,0.4892597585597069,0.8867103295163049,3766.403464725082,3766.403464725082,3752.586241526488,40.34679787852056,40.19878380704435,3766.403464725082,0.8729007368106239,1494.6551000000002,0.3980468102413098,0.396586557331046,1.964573192087792,96.20194250141547,55.126556887310265,132.39846361946513,0.8983525702563269,3.7837073819444367,36.2915689797418,235.9022646848329,1.7894240956111434,1.7894240956111434,1.4360746786403482,2.2960455415082874,297518.09,0.4409948392807914,-0.2244736113965483,0.5586285517917835,0.2756153471636025,0.442996356961017,0.6171400506820601,0.8798532955017753,0.8798532955017753,0.8830929623830942,6.941630849588171,0.0003767508151454,0.7900982625978057,1171.9622559823677,118.07304785894206,1171.9622559823677,0.5588390155540346,2097.137500001644,0.4413714482082165,0.4413714482082165,0.6155921574250578,1.2656653575114156,0.0,0.5586285517917835,0.2756153471636025,0.4411609844459653,0
226.0,4646.0,2928.0,599293.81,16802.065000000002,247522.64,196369.18,50645.24,50645.24,554983.78,5000.0,348151.9,44310.03,284646.75,0.926062927297714,60963.69,0.0,68420.9,0.2389511385473685,0.2321651782679583,0.5809369197389174,0.1017258796649343,0.6273190542613696,0.6273190542613696,1.0798402252404566,19.5305814282085,69.63038,0.645165866138347,69738.90999999999,0.2733461827122416,0.6816902547349856,0.1163684804286565,0.1141692085890224,1.5441402319068616,1.2554848835414296,0.8468435900768534,0.5058712348257184,0.1531564099231466,17.663974427151008,1.7036467485382616,8.725877865575809,1.5441402319068616,0.7720701159534308,0.926062927297714,0.3451260075587966,0.073937072702286,0.073937072702286,1.5776840950325748,0.0798402252404565,0.0798402252404565,0.6943011920096115,5.088385274090228,4085.327500000001,4085.327500000001,697.3890999999999,18.663974427151008,3.186048689651895,4085.327500000001,697.3890999999999,697.3890999999999,9.219870760638168,1.5738854160107767,0.425718330045825,280.9338359417515,59.78084399677091,280.9338359417515,0.8468435900768534,1.299238302059417,4.479809654954432,344.3255896710999,5.586153744423103,5.586153744423103,5.574684106510422,6.729128371161112,203212.61,0.3390867828252722,-0.7965050102230092,0.073937072702286,-0.0105711253717104,0.0,1.034849817063961,0.8522007109589133,0.8522007109589133,4.992218834507165,5.037598005261699,1.42116765561324,12.525014765280009,1.5776840950325748,0.0142137856266049,1.5776840950325748,0.1790140489774996,8.813185914982993,0.926062927297714,0.926062927297714,1.011546936138009,0.0798402252404565,0.0,0.073937072702286,-0.0105711253717104,0.8209859510225005,0
224.0,4638.0,2934.0,3678137.97,44368.89,3304544.25,2951117.72,333921.14,333921.14,2067620.57,108000.0,935885.69,1610517.4,284646.75,0.5621378498751639,-2218395.25,81162.15,1195516.46,-0.0687027558374519,-0.0619926162533654,0.2557451518328987,-0.6031299717666654,0.4526389916888861,0.4526389916888861,1.7789230883885043,3.631307091873963,8.66560824074074,0.341417100239989,1253532.97,0.0388213820653041,1.121553743673188,0.3408064026483487,0.3290017702500787,0.7423182512650903,19.060947233510493,1.071573469349555,18.624771884478267,-0.0715734693495551,108.8905518235871,9.84528853964676,0.7797364995870272,0.7423182512650903,0.3711591256325451,0.5621378498751639,0.3076923403175112,0.4378621501248361,0.4378621501248361,5.5344093310776215,0.7789230883885044,0.7789230883885044,0.5792952088883503,0.7828296149096935,111.89342895940864,364.2245767725052,110.67687880869428,357.7050064643456,108.6957777548474,111.89342895940864,1.939479000791228,1.939479000791228,0.7868972356337163,0.7783417738920424,8.778832295951094,33.35912338440559,18.05768311246845,33.48768415917812,1.071573469349555,10.941534517979171,7.129807343483088,51.69280295034992,2.0518525599288777,2.0518525599288777,2.0399673173354103,2.259190363295672,1694026.85,0.4605664235047713,-0.0524632898748037,0.4378621501248361,0.3470767737404912,0.00671367162805,0.5718251734960627,0.7384810677474299,0.2268687621908522,0.7465983842451308,96.69874869258052,0.1130545369456015,1.283823800972284,5.5344093310776215,0.2890840884584463,5.5344093310776215,0.4873644527532049,11.355791953665886,0.5621378498751639,0.55679148439449,0.6131348222063833,0.7789230883885044,0.0,0.44320851560551,0.3513146355464062,0.512635547246795,0
215.0,6820.0,3890.0,188944.48,16802.065000000002,47602.24,0.0,0.0,0.0,188944.48,20000.0,0.0,0.0,284646.75,1.0,806.9,0.0,984.22,8.068999999999999,4.550530115046244,0.0,0.0042705666765178,0.0,0.0,1.0,9.8422,0.0,0.0,984.22,9.8422,0.0,0.0052090434184687,0.0052090434184687,9.8422,0.0,8.068999999999999,0.0,-8.068999999999999,0.0,1.3367870779464088,0.0,9.8422,9.8422,1.0,1.0,0.0,0.0,1.3367870779464088,0.0,0.0,0.0,0.0,0.0,0.0,9.8422,0.0,9.8422,0.0,9.8422,9.8422,0.0,9.8422,0.0,0.0,0.0,0.0,8.068999999999999,0.0,0.0,0.0,476.0224,476.0224,476.0224,476.0224,47602.24,0.2519377120728798,-476.0224,0.0,0.0,0.0,476.0224,0.0,0.0,0.0,0.0,2.969235061207204,1889.4448,1.3367870779464088,0.1415005167598872,1.3367870779464088,0.0,636.3405931330366,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0000000000000004,0
214.0,2561.0,2585.0,931561.0,16802.065000000002,580903.26,554618.63,25837.22,25837.22,73145.82,40000.0,33145.82,858415.18,284646.75,0.0785196245871177,49163.88,5036.32,45732.9,0.0297321251988231,0.0297032881138072,0.0355809442430501,0.0527758031948525,0.4531471518126394,0.4531471518126394,12.735669652756645,0.1342275556070555,0.8286455,0.0501255312319858,51525.06999999999,0.0311600677594634,0.0553671096149366,0.0553104627608927,0.0490927593576802,0.0532759683956194,-5.958522106005392,0.9762665470847396,34.95264941258037,0.0237334529152602,9.5630605076953,2.6566104030671047,0.0543967430771669,0.0532759683956194,0.0266379841978097,0.0785196245871177,0.0429386803440676,0.9214803754128824,0.9214803754128822,0.2085960515230606,11.735669652756645,11.735669652756645,0.5591955903973733,0.7247696953396789,515.7783999999999,515.7783999999999,515.2506999999999,10.5630605076953,10.552253294694694,515.7783999999999,0.4779691094619665,0.4779691094619665,0.0600849579570575,0.0600234842072573,1.77504308359839,122.42415669465724,115.68376114430524,122.42415669465724,0.9762665470847396,2.981437731365064,69.15285364359515,311.907071297422,0.6767159686062402,0.6767159686062402,0.6761947639369564,0.7068147140641198,-277511.92000000004,-0.2978998906137118,0.1678268507206063,0.9214803754128824,0.8937449721488986,-0.0,-0.500365305074588,0.6426368378357837,0.6426368378357837,0.6432950018311475,63.99918063940315,0.603642231238296,0.0852103058102956,0.2085960515230606,0.1140713448960231,0.2085960515230606,1.4777248452694172,0.1411602790538651,0.0785196245871177,0.0785196245871177,0.0807595225113776,11.735669652756645,0.0,0.9214803754128824,0.8937449721488986,-0.4777248452694171,0
226.0,6201.0,3196.0,65120.31,16802.065000000002,63620.31,36369.7,27250.61,27250.61,63793.31,5000.0,26073.13,1327.0,284646.75,0.9796223328789436,1345.84,0.0,1345.84,0.3261187736864041,0.3261187736864041,0.4003839969435035,0.0206669777831217,0.408712606384588,0.408712606384588,1.020801554269562,13.4584,5.214626,0.4411546873778703,1345.84,0.3261187736864041,0.8616675811279154,0.0206669777831217,0.0206669777831217,1.194179236912156,0.0660365085478749,0.6740799255604772,0.1129319946254655,0.3259200744395227,35034.30487804878,43.54687333333333,25.49079858030169,1.194179236912156,0.5484270578647107,0.9796223328789436,0.57923833593544,0.0203776671210563,0.0203776671210563,42.52887333333333,0.0208015542695621,0.0176664292854532,0.4503313905486328,19.3731275634548,287.28950000000003,561.1206,13.4584,68429.34146341463,1641.2682926829268,287.28950000000003,13.4584,13.4584,21.64954785229842,1.014197437829691,0.0633725484414923,3207.9195704219205,130.18774655668744,3207.9195704219205,0.6740799255604772,0.1134691790143993,21.697957759447903,3307.324441945895,56.45102928127773,47.942961567445366,56.45102928127773,80.63080745341615,62493.31,0.9596592829487453,-15.143138575762569,0.0173064286702566,-0.4011591775284854,0.0,1.7182795018930594,0.9075559670645812,0.4646617857195049,19.3731275634548,0.1514402796854822,0.0235773764698725,48.073330821401655,42.52887333333333,3.333333333333333,42.66220666666666,0.0208581190503472,2038.960139726752,0.9796223328789436,0.9796223328789436,1.6845475406459518,0.0208015542695621,0.0030712384507997,0.0203776671210563,-0.3980879390776856,0.9791418809496528,0
214.0,6419.0,10966.0,16320.38,16802.065000000002,16320.38,0.0,0.0,0.0,16320.38,50000.0,0.0,0.0,284646.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.2038,0.0,0.0,0.0,1.0,1.0,0.0,0.0,163.2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.2038,163.2038,163.2038,163.2038,16320.38,1.0,-163.2038,0.0,0.0,0.0,163.2038,0.0,0.0,0.0,0.0,0.0,163.2038,163.2038,500.0,163.2038,0.0,1.632038,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
224.0,7120.0,3535.0,8437265.14,16802.065000000002,1159581.8,2898.77,847502.84,847502.84,1118363.46,1600000.0,66003.55,7318901.68,4746072.71,0.1325504700211424,-23861.42,3755.36,-4261.12,-0.0375678893704408,-0.0362354533790753,0.0010772646289031,-0.0028280988690133,0.0590179779300014,0.0590179779300014,7.544296145011748,-0.0013000401680047,0.04125221875,0.0267591104764072,155509.04,0.244836493839154,0.0404661231257691,0.0184312140746592,-0.0005050356874289,-0.0016562002564826,-0.4494292813620139,1.2255615663750303,2.3449501813884943,-0.2255615663750304,1.9522204553924485,1.811474508315169,0.0877530969343834,-0.0016562002564826,-0.0004307759835737,0.1325504700211424,0.1247276093068233,0.8674495299788575,0.8674495299788576,0.153670255732781,6.544296145011748,2.300530249799113,0.0590179779300014,-15.48971866551517,2.9522204553924483,2.9522204553924483,1.3446558010958958,2.9522204553924483,1.3446558010958958,2.9522204553924483,0.0248970908953764,0.0248970908953764,0.046649541820324,0.021247592439307,0.0752796847628756,1.6658164013155472,0.308691823185238,178.27084674148497,1.2255615663750303,219.1117818936997,19.201192273390543,1656.7809375751096,0.4507030251606658,0.4507030251606658,0.3305317298257878,0.7801080691344983,-1413247.1700000002,-0.1675006233121648,2.225044164833806,0.3049363659087286,0.2044887888873432,-0.2174560873169836,-4.55565862287088,0.1933187592496952,0.1933187592496952,0.4244354540417714,0.7494425151424862,6.276127600484933,0.1528048208457419,0.153670255732781,0.2198501810605021,0.805810846120161,6.311673467106848,0.024346990783606,0.1325504700211424,0.1325504700211424,0.1473515791133537,6.544296145011748,0.5625131640701289,0.8674495299788575,0.7670019529574721,-5.311673467106848,0
214.0,7022.0,7003.0,951423.71,16802.065000000002,0.0,310712.12,0.0,0.0,702244.01,50000.0,0.0,249179.7,81000.0,0.7380980761978279,1492178.31,8965.77,1508909.88,1.8340988941275056,1.7779414101286823,0.0,1.568363594806777,0.0,0.0,1.3548335001105951,15089.098800000002,0.0,0.0126811323632033,1520975.01,1.8694941248922,0.0126811323632033,1.5986305512609098,1.5859494188977066,15089.098800000002,8135.7571,0.8451190977665742,1.158537058934828,0.1548809022334258,120.6513,13.8000391954023,120.6513,15089.098800000002,6.055508855657182,0.7380980761978279,0.7380980761978279,0.2619019238021722,0.2619019238021722,8.071770229885058,0.3548335001105954,0.0,0.0,0.0,120.6513,120.6513,15209.7501,120.6513,15209.7501,120.6513,18.77746925925926,18.77746925925926,0.0484193937146565,6.103928249371839,0.855113974403686,139.3968900571036,0.0,139.3968900571036,0.8451190977665742,2.618422834616171,0.0,139.3968900571036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8135.7571,870.0,2.818223193943969,8.071770229885058,0.5747126436781609,10.935904712643678,2491.797,0.0032393370045332,0.7380980761978279,0.7380980761978279,0.7380980761978279,0.3548335001105954,0.2619019238021722,0.2619019238021722,0.2619019238021722,6152.4401,0
214.0,240.0,2009.0,2365875.23,16802.065000000002,1430098.48,171142.53,1246085.19,1246085.19,1401119.75,50000.0,421840.81,964755.48,301834.74,0.5922204739427447,361232.99,0.0,478409.73,0.1442030191486276,0.1377591202319218,0.1783022217955255,0.152684717021193,0.3010740588018975,0.3010740588018975,1.6885603318345916,0.5112434456188402,8.436816199999999,0.2456273317507111,594753.54,0.237423653131277,0.2514064657585514,0.2513883794286142,0.2022125782178293,0.8083097178444831,2.9884619344405103,0.8612550816243488,16.15788569980783,0.1387449183756511,42.50244611346251,2.9267304728398096,0.9818526669910428,0.8083097178444831,0.3073388322310111,0.5922204739427447,0.4139182521472191,0.4077795260572553,0.4077795260572553,1.4972799334884097,0.6885603318345915,0.4224224089339972,0.3317202615979112,0.8817563346798988,5947.9633,5947.9633,5947.535400000001,43.50244611346252,43.49931652174296,5947.9633,0.8153021131120458,0.8153021131120458,0.6165254744134753,0.6164811212059661,1.0588177551527094,24.93662989838807,17.86687781910218,26.81198711456909,0.8612550816243488,14.637102186113529,23.92659766604856,113.05065025749984,2.4162604277689423,2.157269178212768,2.394514297346294,4.521616370966606,838234.1,0.3543019045852219,-0.3346202902822707,0.2501671992229277,-0.2765238004541769,0.0153546127507816,4.555291087942615,0.7092189186843166,0.7092189186843166,0.7092699439838559,2.010320578483081,0.6543442728503565,1.4523055624415837,1.4972799334884097,0.0534315476421058,1.895762904987755,0.6746077235184531,2.219482346984208,0.5922204739427447,0.5922204739427447,1.2512343385372493,0.6885603318345915,0.1576123268343276,0.4077795260572553,-0.1189114736198493,0.3253922764815469,0
214.0,4730.0,7089.0,15502511.88,16802.065000000002,4703074.99,1648223.25,2344065.34,2344065.34,5159766.02,1225000.0,687445.88,10342745.86,6809993.66,0.3328341922870372,894420.08,23859.97,955957.23,0.0410770319662732,0.0409165597498891,0.0519059900375319,0.0576951713969594,0.1332319871357267,0.1332319871357267,3.0044990063328494,0.1902452047809509,0.5611803102040817,0.0596535120990986,1089885.63,0.0500539599503309,0.0703249943260162,0.070303808727028,0.0616646668230129,0.2705984388036047,18.60530622496038,0.9676164965788346,7.733142249338805,0.0323835034211653,5.589993107857973,2.0660804602377745,0.2617730391619315,0.2705984388036047,0.0688953452961673,0.3328341922870372,0.2884900314619207,0.6671658077129626,0.6671658077129627,0.4777810243770959,2.0044990063328494,0.6846729456929911,0.1532726245598245,0.7191178207836767,7.532973157478705,7.532973157478705,7.530703828486459,6.589993107857973,6.588007854213001,7.532973157478705,0.1303999033465422,0.1303999033465422,0.1054085708724936,0.1053768162490652,1.4045603743797936,27.62907948315373,12.343784979233526,39.41591855557914,0.9676164965788346,13.210718808874953,20.58892524500685,98.63525751835996,1.3312779169736275,1.3312779169736275,1.130078863159437,1.994801766735861,1170322.79,0.0754924620641542,-0.0537481075510827,0.2278825668605132,0.0766770488035259,0.6008157544295962,0.4977191950628374,0.6305604607594218,0.6305604607594218,0.6307504760843576,9.289081459649074,2.2962502007649257,0.4988777728702694,0.4777810243770959,0.1134318402410702,1.1083688716291946,2.199145427617347,0.2172575848677481,0.3328341922870372,0.3328341922870372,0.3921257729257757,2.0044990063328494,0.4392832408524494,0.6671658077129626,0.5159602896559754,-1.1991454276173472,0
0.0,4110.0,1679.0,119845773.12,16802.065000000002,2503481.15,35937.0,0.0,0.0,56331460.43,1005050.0,0.0,63514312.69,63442963.38,0.4700329345249084,253868.64,1505691.26,-659869.5,2538.6864,0.4288661237227705,0.0,0.0021182944829085,0.0,0.0,2.1275104924525388,-6598.695,0.0,0.0,-659869.5,-6598.695,0.0,-0.0055059889291154,-0.0055059889291154,-6598.695,0.0,17595.599,0.0,-17595.599,0.0,1.5626086957367278,0.0,-6598.695,-0.0103893039545383,0.4700329345249084,0.4700329345249084,0.5299670654750914,0.5299670654750915,0.4800610204920987,1.1275104924525388,0.0,0.0,-0.0,0.0,0.0,-6598.695,0.0,-6598.695,0.0,-0.010400987987393,-0.010400987987393,0.0,-0.0103893039545383,0.0,130810.68,0.0,130810.68,17595.599,0.0,0.0,130810.68,25034.8115,25034.8115,25034.8115,25034.8115,2503481.15,0.020889190205259,-25034.8115,0.0,0.0,0.0,69.66305339900381,0.0,0.0,-0.0,0.0,46.87164989039363,0.8869097065560957,0.4800610204920987,0.0085651130817945,1.0213348581144133,25.37039781186289,0.0189220927496701,0.4700329345249084,0.4700329345249084,0.4700329345249084,1.1275104924525388,0.5299670654750914,0.5299670654750914,0.5299670654750914,-24.37039781186289,0
214.0,6622.0,2633.0,186402.58,16802.065000000002,186402.58,38141.26,145554.16,145554.16,132506.4,5000.0,1320.47,53896.18,284646.75,0.7108614054590875,99789.87,85490.05,14363.31,0.1586796960692305,0.1586636777204043,0.0070839684729685,0.5353459699967672,0.0099653299765143,0.0099653299765143,1.4067439761400204,143.63309999999998,0.264094,0.0767184660212321,18517.36,0.0294451636905081,0.0993406850913758,0.0993406850913758,0.0770553175819776,0.266499592364431,4.746005551429969,0.9839666671389378,-48.1980132988344,0.0160333328610622,3.391288263249258,1864.0258,0.2653345747323836,0.266499592364431,0.1332497961822155,0.7108614054590875,0.7037774369861189,0.2891385945409125,0.2891385945409124,1325.064,0.4067439761400204,0.4067439761400204,0.0765734334341586,0.0919335445659809,185.1736,185.1736,185.1736,4.391288263249257,4.391288263249257,185.1736,0.9769765755993276,0.9769765755993276,0.3435746281090793,0.3435746281090793,3.37375217660614,22.07655596902862,21.960793899453424,22.07655596902862,0.9839666671389378,16.48807905139998,13.404761456115736,53.27222266401566,3.458549010338024,3.458549010338024,3.4083198475290826,6.159188647507114,132506.4,0.7108614054590875,-0.2107035040653714,0.2891385945409125,-0.4917205545116382,0.0,3.474096031436821,0.0713098411436619,0.0713098411436619,0.0713098411436619,4.32056431777697,0.0,2.458549010338024,1325.064,50.0,1325.064,0.2891385945409125,0.0245854901033802,0.7108614054590875,0.7108614054590875,3.2438561883176886,0.4067439761400204,0.0,0.2891385945409125,-0.4917205545116382,0.7108614054590875,0
